container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
GLJR8031277,RMOD,0,2,2023,14,6,4,7,1,8C,4.0,0.0,0.0,999,F,22,257,2023-04-06 17:26:22
QAUT9258375,YZCI,3,1,2023,19,2,31,0,0,7C,31.0,1.0,4.0,307,F,45,253,2023-04-06 17:25:45
HCIJ7831615,SKBN,3,1,2023,23,1,21,0,0,7B,21.0,1.0,2.0,327,F,45,252,2023-04-06 17:28:21
YWNE4804923,RMOD,1,0,2023,14,4,3,4,3,8A,3.0,7.0,4.0,999,F,45,255,2023-04-06 17:26:22
TZLI3584713,KSMH,0,2,2023,13,0,21,2,1,7A,21.0,0.0,0.0,999,F,45,251,2023-04-06 17:28:04
JMZU0403469,TPCT,0,2,2023,22,5,5,7,4,8B,5.0,0.0,0.0,999,F,45,256,2023-04-06 17:27:37
UMMM3949426,YZCI,3,1,2023,19,2,31,0,0,7C,31.0,6.0,5.0,312,F,45,253,2023-04-06 17:26:27
IAMB0999975,VXUR,0,2,2023,16,4,3,4,2,8A,3.0,0.0,0.0,999,F,45,255,2023-04-06 17:31:11
ZBMQ0763534,PZNB,1,0,2023,22,3,30,6,2,7D,30.0,1.0,1.0,999,F,22,254,2023-04-06 17:29:48
XBIG0902340,SLVN,1,0,2023,23,6,11,9,3,8C,11.0,1.0,3.0,999,F,22,257,2023-04-06 17:31:01
RXRV6255118,YZCI,3,1,2023,19,2,31,0,0,7C,31.0,4.0,1.0,304,F,45,253,2023-04-06 17:30:49
UXMD8653336,SKBN,3,1,2023,23,0,21,0,0,7A,21.0,4.0,5.0,331,F,45,251,2023-04-06 17:30:42
ZOYQ8259266,SKBN,3,1,2023,23,5,3,0,0,8B,3.0,5.0,2.0,377,F,43,256,2023-04-06 17:31:09
HIYW0966922,YOSU,1,0,2023,17,6,11,9,2,8C,11.0,5.0,2.0,999,F,22,257,2023-04-06 17:32:14
BGVE7970800,YZCI,3,1,2023,19,1,23,0,0,7B,23.0,2.0,2.0,311,F,45,252,2023-04-06 17:33:10
YSPV5042896,MZPH,3,1,2023,19,4,3,0,0,8A,3.0,3.0,4.0,340,F,45,255,2023-04-06 17:33:03
EEFE0069623,HVRS,1,0,2023,16,7,19,3,3,8D,19.0,8.0,3.0,999,F,22,258,2023-04-06 17:32:27
YCUN5402784,YZCI,3,1,2023,19,0,23,0,0,7A,23.0,6.0,3.0,352,F,45,251,2023-04-06 17:31:46
AXMP5846837,SKBN,3,1,2023,23,5,3,0,0,8B,3.0,5.0,3.0,366,F,43,256,2023-04-06 17:33:48
FUIO4735956,MGBO,0,2,2023,14,3,30,6,1,7D,30.0,0.0,0.0,999,F,22,254,2023-04-06 17:34:09
BYCO0877950,XQHP,0,2,2023,21,6,11,9,1,8C,11.0,0.0,0.0,999,F,22,257,2023-04-06 17:34:54
HQBL4760656,SKBN,3,1,2023,23,2,33,0,0,7C,33.0,9.0,1.0,349,F,45,253,2023-04-06 17:37:11
LYKK8078880,MZPH,3,1,2023,19,5,3,0,0,8B,3.0,5.0,4.0,310,F,45,256,2023-04-06 17:35:33
GCZU7024173,SKBN,3,1,2023,23,0,23,0,0,7A,23.0,6.0,4.0,327,F,45,251,2023-04-06 17:36:00
OANM9119019,GPGW,1,0,2023,14,7,19,3,2,8D,19.0,5.0,3.0,999,F,22,258,2023-04-06 17:36:03
KBWI5123832,YZCI,3,1,2023,19,2,33,0,0,7C,33.0,8.0,1.0,307,F,45,253,2023-04-06 17:38:10
NWRW7933267,GNOR,0,2,2023,16,6,4,9,3,8C,4.0,0.0,0.0,999,F,22,257,2023-04-06 17:37:45
RSHL3504739,YZCI,3,1,2023,19,1,19,0,0,7B,19.0,3.0,3.0,353,F,45,252,2023-04-06 17:37:51
LWTK7740933,MZPH,3,1,2023,19,5,3,0,0,8B,3.0,5.0,5.0,354,F,45,256,2023-04-06 17:37:16
YBQM2657068,UXAF,0,2,2023,15,3,17,5,2,7D,17.0,0.0,0.0,999,F,22,254,2023-04-06 17:37:56
SFYE3634696,GKIH,0,2,2023,16,7,19,3,1,8D,19.0,0.0,0.0,999,F,22,258,2023-04-06 17:39:40
YYGB5948028,MDHF,1,0,2023,23,4,11,2,4,8A,11.0,3.0,2.0,999,F,45,255,2023-04-06 17:38:53
KQXB0629041,MZPH,3,1,2023,19,5,3,0,0,8B,3.0,5.0,4.0,348,F,45,256,2023-04-06 17:39:42
QCQL2749967,SKBN,3,1,2023,23,1,15,0,0,7B,15.0,6.0,3.0,309,F,45,252,2023-04-06 17:40:12
KDDS3574237,HVRS,1,0,2023,16,4,11,2,3,8A,11.0,9.0,2.0,999,F,45,255,2023-04-06 17:39:45
DJUQ8879951,RZSG,0,2,2023,28,3,13,7,2,7D,13.0,0.0,0.0,999,F,22,254,2023-04-06 17:41:01
WRWE3183805,YZCI,3,1,2023,19,5,3,0,0,8B,3.0,6.0,5.0,311,F,45,256,2023-04-06 17:40:27
RUCL7932671,KSMH,0,2,2023,13,0,19,9,4,7A,19.0,0.0,0.0,999,F,45,251,2023-04-06 17:43:36
VDHR9971564,YZCI,1,0,2023,18,4,11,2,2,8A,11.0,3.0,3.0,999,F,45,255,2023-04-06 17:43:23
KBWC3573934,JKPF,0,2,2023,17,2,9,8,5,7C,9.0,0.0,0.0,999,F,45,253,2023-04-06 17:41:35
RAOL3219815,MPFG,1,0,2023,17,1,23,9,4,7B,23.0,2.0,5.0,999,F,45,252,2023-04-06 17:43:21
CYZT9935950,GKIH,0,2,2023,16,7,20,5,1,8D,20.0,0.0,0.0,999,F,22,258,2023-04-06 17:44:02
QQJH1806690,YOSU,1,0,2023,17,5,9,3,4,8B,9.0,2.0,5.0,999,F,45,256,2023-04-06 17:43:42
PLUS5599013,MZPH,3,1,2023,19,0,23,0,0,7A,23.0,2.0,4.0,328,F,45,251,2023-04-06 17:45:06
CBKL1764196,UXAF,1,0,2023,15,3,17,2,3,7D,17.0,8.0,2.0,999,F,22,254,2023-04-06 17:43:06
RVAW9025141,SSFG,1,0,2023,21,5,9,3,3,8B,9.0,8.0,5.0,999,F,45,256,2023-04-06 17:45:24
YCTI8341238,UXAF,1,0,2023,15,7,18,4,3,8D,18.0,1.0,3.0,999,F,22,258,2023-04-06 17:46:07
JCRC8331141,SKBN,3,1,2023,23,2,7,0,0,7C,7.0,7.0,4.0,331,F,45,253,2023-04-06 17:45:27
JPFA7534047,WYLB,0,2,2023,14,4,11,2,1,8A,11.0,0.0,0.0,999,F,45,255,2023-04-06 17:44:25
ILIO3614823,AIYA,0,2,2023,18,6,22,9,3,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 17:47:10
YOZH3490696,GMQD,0,2,2023,15,1,23,9,3,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 17:46:55
YVHP0354297,UXAF,1,0,2023,15,3,17,2,2,7D,17.0,6.0,1.0,999,F,22,254,2023-04-06 17:46:57
DXWS9142534,SKBN,3,1,2023,23,0,21,0,0,7A,21.0,2.0,1.0,322,F,45,251,2023-04-06 17:47:34
AMIZ1251535,JKPF,0,2,2023,17,5,9,3,2,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 17:48:18
KWWB0867028,SKBN,3,1,2023,23,2,7,0,0,7C,7.0,6.0,4.0,384,F,45,253,2023-04-06 17:49:24
EZNB7792538,YZCI,3,1,2023,19,4,11,0,0,8A,11.0,9.0,3.0,304,F,45,255,2023-04-06 17:47:15
RQXK8605816,UXAF,0,2,2023,15,7,18,4,2,8D,18.0,0.0,0.0,999,F,22,258,2023-04-06 17:48:13
RGCS4168660,RRPF,1,0,2023,22,0,15,6,5,7A,15.0,4.0,2.0,999,F,45,251,2023-04-06 17:50:02
CSAV9790196,RZSG,0,2,2023,29,3,17,2,1,7D,17.0,0.0,0.0,999,F,22,254,2023-04-06 17:49:22
NYUT3104734,YOSU,1,0,2023,17,6,24,7,3,8C,24.0,4.0,1.0,999,F,22,257,2023-04-06 17:49:31
FUXB0089203,VXUR,0,2,2023,16,2,9,4,5,7C,9.0,0.0,0.0,999,F,45,253,2023-04-06 17:50:17
AIDX1291334,UXAF,0,2,2023,15,1,23,1,4,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 17:50:40
LTUN4411778,NULK,1,0,2023,15,6,24,7,2,8C,24.0,4.0,2.0,999,F,22,257,2023-04-06 17:51:30
WEQQ2271789,JTRC,1,0,2023,15,0,15,6,4,7A,15.0,4.0,3.0,999,F,45,251,2023-04-06 17:55:49
FTQH1335626,TWYM,1,0,2023,15,7,27,4,2,8D,27.0,2.0,3.0,999,F,22,258,2023-04-06 17:50:34
IVNW4898966,SDIH,1,0,2023,27,4,23,6,5,8A,23.0,8.0,2.0,999,F,45,255,2023-04-06 17:52:02
OSJA2656852,JTRC,1,0,2023,15,0,15,6,3,7A,15.0,4.0,4.0,999,F,45,251,2023-04-06 17:54:24
QDAG0964334,XQHP,0,2,2023,21,6,24,7,1,8C,24.0,0.0,0.0,999,F,22,257,2023-04-06 17:52:40
YSVY6006908,RRPF,1,0,2023,22,1,17,7,5,7B,17.0,8.0,5.0,999,F,45,252,2023-04-06 17:51:52
YHRM2558831,YOSU,0,2,2023,17,5,23,7,5,8B,23.0,0.0,0.0,999,F,45,256,2023-04-06 17:53:33
RJUH2565876,SSFG,1,0,2023,23,4,23,6,4,8A,23.0,8.0,3.0,999,F,45,255,2023-04-06 17:53:37
JUFR9800232,GNOR,0,2,2023,16,3,14,2,2,7D,14.0,0.0,0.0,999,F,22,254,2023-04-06 17:53:44
VXVI6809128,UXAF,1,0,2023,15,2,21,9,4,7C,21.0,4.0,5.0,999,F,45,253,2023-04-06 17:53:53
MURT6597237,RMOD,0,2,2023,14,7,27,4,1,8D,27.0,0.0,0.0,999,F,22,258,2023-04-06 17:54:24
GULL1132158,RRPF,1,0,2023,22,1,17,7,4,7B,17.0,9.0,5.0,999,F,45,252,2023-04-06 17:54:48
BIAQ5396906,KSMH,0,2,2023,13,0,15,6,2,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 17:55:28
XEUA9884133,JNPN,1,0,2023,12,4,23,6,3,8A,23.0,8.0,4.0,999,F,45,255,2023-04-06 17:55:16
CRIF6028848,XQHP,1,0,2023,21,2,21,9,3,7C,21.0,3.0,5.0,999,F,45,253,2023-04-06 17:55:43
TJPV4353019,NJLM,1,0,2023,39,6,17,3,3,8C,17.0,9.0,2.0,999,F,22,257,2023-04-06 17:56:20
PWJQ0719440,RRPF,1,0,2023,22,5,27,7,4,8B,27.0,3.0,3.0,999,F,45,256,2023-04-06 17:56:41
WRPK0727907,RZSG,0,2,2023,29,1,17,7,3,7B,17.0,0.0,0.0,999,F,45,252,2023-04-06 17:58:32
WAOS3251319,RMOD,1,0,2023,14,2,21,9,2,7C,21.0,2.0,5.0,999,F,45,253,2023-04-06 17:58:02
NQAV9019525,STZA,1,0,2023,29,0,9,8,5,7A,9.0,6.0,3.0,999,F,44,251,2023-04-06 17:58:02
BERZ1737200,SDIH,1,0,2023,27,5,27,7,3,8B,27.0,2.0,3.0,999,F,45,256,2023-04-06 17:59:07
MLCX5526042,NJLM,1,0,2023,39,6,17,3,2,8C,17.0,8.0,2.0,999,F,22,257,2023-04-06 17:59:03
DJSS2235482,WYLB,0,2,2023,14,4,23,6,2,8A,23.0,0.0,0.0,999,F,45,255,2023-04-06 17:57:12
HSSY3574973,TWYM,1,0,2023,15,0,9,8,4,7A,9.0,6.0,4.0,999,F,45,251,2023-04-06 18:00:05
BFET4474181,YOSU,0,2,2023,17,7,33,9,3,8D,33.0,0.0,0.0,999,F,22,258,2023-04-06 17:59:59
RLER1611473,WCSI,0,2,2023,14,3,37,2,1,7D,35.0,0.0,0.0,999,F,22,254,2023-04-06 17:59:30
AVLB4508721,XQHP,0,2,2023,21,6,17,3,1,8C,17.0,0.0,0.0,999,F,22,257,2023-04-06 18:00:10
DJMR0152906,MPFG,0,2,2023,17,2,21,9,1,7C,21.0,0.0,0.0,999,F,45,253,2023-04-06 17:58:30
DLMG4485394,UXAF,1,0,2023,15,1,23,5,5,7B,23.0,2.0,4.0,999,F,43,252,2023-04-06 17:59:43
SZIO9196711,SSFG,0,2,2023,23,5,27,7,2,8B,27.0,0.0,0.0,999,F,45,256,2023-04-06 18:01:49
PLST0828828,MGBO,0,2,2023,14,0,9,8,3,7A,9.0,0.0,0.0,999,F,45,251,2023-04-06 18:01:18
SDQO8132714,SDIH,1,0,2023,22,1,23,5,4,7B,23.0,2.0,4.0,999,F,45,252,2023-04-06 18:02:51
MZXZ8251175,UXAF,0,2,2023,15,4,15,6,4,8A,15.0,0.0,0.0,999,F,45,255,2023-04-06 18:03:44
WNXY3463504,MZPH,3,1,2023,19,2,17,0,0,7C,17.0,5.0,4.0,303,F,45,253,2023-04-06 18:03:30
XUOC7601717,XWYA,1,0,2023,16,7,6,5,3,8D,6.0,1.0,3.0,999,F,22,258,2023-04-06 18:03:18
VRPC5332387,MZPH,3,1,2023,19,0,7,0,0,7A,7.0,3.0,3.0,310,F,45,251,2023-04-06 18:04:48
XIZW2514349,TPCT,0,2,2023,21,1,23,5,3,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 18:06:30
KQVC7639515,RZSG,0,2,2023,29,3,13,9,3,7D,13.0,0.0,0.0,999,F,22,254,2023-04-06 18:04:59
YZSL2642702,XQHP,1,0,2023,19,2,17,1,4,7C,17.0,7.0,5.0,999,F,45,253,2023-04-06 18:02:45
SGNO2210028,UXAF,1,0,2023,15,5,7,7,4,8B,7.0,5.0,5.0,999,F,45,256,2023-04-06 18:05:08
NVDU0974695,PZNB,1,0,2023,21,7,6,5,2,8D,6.0,3.0,3.0,999,F,22,258,2023-04-06 18:06:31
MQGD9575747,UXAF,1,0,2023,15,4,7,3,4,8A,7.0,9.0,5.0,999,F,45,255,2023-04-06 18:05:48
OGIT7876244,MZPH,3,1,2023,19,6,17,0,0,8C,17.0,3.0,1.0,328,F,22,257,2023-04-06 18:07:46
FBHH9005839,SKBN,3,1,2023,23,0,7,0,0,7A,7.0,1.0,3.0,337,F,45,251,2023-04-06 18:07:01
XTVV3476457,PNFY,0,2,2023,19,7,6,5,1,8D,6.0,0.0,0.0,999,F,22,258,2023-04-06 18:08:32
GRIT2384274,MZPH,3,1,2023,19,6,17,0,0,8C,17.0,3.0,2.0,328,F,22,257,2023-04-06 18:08:28
SEVQ0079074,ESQU,1,0,2023,21,4,7,3,3,8A,7.0,1.0,2.0,999,F,45,255,2023-04-06 18:07:27
QBLQ2934559,MPFG,0,2,2023,17,2,17,1,3,7C,17.0,0.0,0.0,999,F,45,253,2023-04-06 18:11:07
WJQO6671812,GMQD,0,2,2023,15,5,7,7,3,8B,7.0,0.0,0.0,999,F,45,256,2023-04-06 18:08:00
ZQTK7551592,RZSG,1,0,2023,28,1,13,4,3,7B,13.0,3.0,3.0,999,F,45,252,2023-04-06 18:08:17
FPSL0760696,RMOD,0,2,2023,14,3,22,2,1,7D,22.0,0.0,0.0,999,F,22,254,2023-04-06 18:08:59
AEHP4119624,ESQU,1,0,2023,21,4,7,3,2,8A,7.0,1.0,3.0,999,F,45,255,2023-04-06 18:09:24
XWGL7595412,MPFG,1,0,2023,17,7,4,7,3,8D,4.0,1.0,3.0,999,F,22,258,2023-04-06 18:09:31
UKVS9366638,RMOD,1,0,2023,14,1,13,4,2,7B,13.0,1.0,3.0,999,F,45,252,2023-04-06 18:10:44
UVDE2476854,MZPH,3,1,2023,19,6,17,0,0,8C,17.0,3.0,3.0,340,F,22,257,2023-04-06 18:11:08
NKUJ5724978,SKBN,3,1,2023,23,2,17,0,0,7C,17.0,3.0,5.0,351,F,45,253,2023-04-06 18:11:45
WSRC7088799,YOSU,0,2,2023,17,3,21,4,3,7D,21.0,0.0,0.0,999,F,22,254,2023-04-06 18:12:27
SKSB9915702,KSMH,0,2,2023,13,0,21,1,4,7A,21.0,0.0,0.0,999,F,45,251,2023-04-06 18:12:32
ZXTK8587559,GMQD,0,2,2023,15,5,19,6,4,8B,19.0,0.0,0.0,999,F,45,256,2023-04-06 18:10:01
EPWX0860606,JNPN,0,2,2023,12,1,13,4,1,7B,13.0,0.0,0.0,999,F,45,252,2023-04-06 18:11:40
BOYW6809956,PNFY,1,0,2023,20,6,17,1,1,8C,17.0,2.0,3.0,999,F,22,257,2023-04-06 18:12:31
IGZS6824798,XRIQ,1,0,2023,19,0,21,8,4,7A,21.0,2.0,2.0,999,F,45,251,2023-04-06 18:11:47
TDUO4728354,UZBS,0,2,2023,15,7,4,7,2,8D,4.0,0.0,0.0,999,F,22,258,2023-04-06 18:13:54
MOQG9570792,ORGJ,1,0,2023,23,3,33,1,3,7D,33.0,3.0,1.0,999,F,22,254,2023-04-06 18:15:01
LVPE4318246,AMXM,0,2,2023,15,2,23,9,5,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 18:16:47
NWDC6886272,XRIQ,1,0,2023,19,5,17,9,4,8B,17.0,8.0,5.0,999,F,45,256,2023-04-06 18:14:52
JOHT9165829,ORGJ,1,0,2023,23,3,33,1,2,7D,33.0,3.0,2.0,999,F,22,254,2023-04-06 18:17:24
RQUM5593206,TWYM,1,0,2023,15,0,19,8,4,7A,19.0,5.0,2.0,999,F,45,251,2023-04-06 18:17:58
WJDE5262884,SKBN,3,1,2023,23,7,4,0,0,8D,4.0,7.0,2.0,337,F,22,258,2023-04-06 18:16:09
EURB3083405,SKBN,3,1,2023,23,6,17,0,0,8C,17.0,1.0,1.0,350,F,22,257,2023-04-06 18:16:39
PJXP7928319,TWYM,1,0,2023,15,2,19,8,5,7C,19.0,4.0,3.0,999,F,45,253,2023-04-06 18:19:37
SHOG9081068,LRBX,1,0,2023,23,1,7,5,5,7B,7.0,9.0,5.0,999,F,45,252,2023-04-06 18:16:26
FYHE6239724,SKBN,3,1,2023,23,7,4,0,0,8D,4.0,7.0,3.0,337,F,22,258,2023-04-06 18:17:42
VXUV4173878,JTRC,1,0,2023,15,0,19,8,3,7A,19.0,5.0,3.0,999,F,45,251,2023-04-06 18:18:38
HISY1462522,GNOR,1,0,2023,15,2,19,8,4,7C,19.0,4.0,4.0,999,F,45,253,2023-04-06 18:18:44
KNKY9305975,MUPM,0,2,2023,18,4,7,3,1,8A,7.0,0.0,0.0,999,F,45,255,2023-04-06 18:18:17
LPLJ6528573,SKBN,3,1,2023,23,6,17,0,0,8C,17.0,1.0,2.0,350,F,22,257,2023-04-06 18:20:07
KMBN6754412,JKPF,0,2,2023,17,1,7,5,4,7B,7.0,0.0,0.0,999,F,45,252,2023-04-06 18:19:16
IGKB2388058,SKBN,3,1,2023,23,7,4,0,0,8D,4.0,7.0,2.0,360,F,22,258,2023-04-06 18:19:50
DSHP7788267,AMXM,1,0,2023,15,2,19,8,3,7C,19.0,3.0,5.0,999,F,45,253,2023-04-06 18:19:44
OBCB3041123,KSMH,0,2,2023,13,0,19,8,2,7A,19.0,0.0,0.0,999,F,45,251,2023-04-06 18:20:34
RPFL2834256,XRIQ,1,0,2023,19,5,17,9,3,8B,17.0,2.0,5.0,999,F,45,256,2023-04-06 18:21:02
XLLA8495715,SKBN,3,1,2023,23,7,4,0,0,8D,4.0,3.0,3.0,360,F,22,258,2023-04-06 18:22:08
EQYJ6202101,ORGJ,0,2,2023,23,3,33,1,1,7D,33.0,0.0,0.0,999,F,22,254,2023-04-06 18:22:08
LBBK8110058,XQHP,1,0,2023,21,4,25,7,5,8A,25.0,8.0,5.0,999,F,45,255,2023-04-06 18:22:28
BDCA5576634,RZSG,1,0,2023,28,0,21,8,3,7A,21.0,7.0,3.0,999,F,45,251,2023-04-06 18:21:13
YNMN5018600,RMOD,1,0,2023,14,5,17,9,2,8B,17.0,3.0,5.0,999,F,45,256,2023-04-06 18:23:22
IMWZ7318130,MDHF,1,0,2023,25,1,21,8,5,7B,21.0,1.0,3.0,999,F,45,252,2023-04-06 18:21:22
PKGU0035119,GMQD,0,2,2023,15,2,19,8,2,7C,19.0,0.0,0.0,999,F,45,253,2023-04-06 18:24:37
RIGS2723387,ODLQ,1,0,2023,29,4,25,7,4,8A,25.0,9.0,5.0,999,F,45,255,2023-04-06 18:25:23
AYIV0023678,MPFG,0,2,2023,17,0,21,8,2,7A,21.0,0.0,0.0,999,F,45,251,2023-04-06 18:25:56
QGXK7780053,MDHF,1,0,2023,25,1,21,8,4,7B,21.0,1.0,4.0,999,F,45,252,2023-04-06 18:24:01
UJXH1382987,FGOT,0,2,2023,15,5,17,9,1,8B,17.0,0.0,0.0,999,F,45,256,2023-04-06 18:24:00
HNGL5866408,MPFG,1,0,2023,17,2,23,2,5,7C,23.0,5.0,3.0,999,F,45,253,2023-04-06 18:28:26
DHIM6427173,RMOD,1,0,2023,14,1,21,8,3,7B,21.0,9.0,5.0,999,F,45,252,2023-04-06 18:27:26
RKKX4170096,JTRC,0,2,2023,15,4,25,7,3,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 18:26:37
SWYQ9970704,ODLQ,1,0,2023,29,2,23,2,4,7C,23.0,5.0,4.0,999,F,45,253,2023-04-06 18:28:30
EGCY2806580,SKBN,1,0,2023,23,0,31,9,3,7A,31.0,8.0,4.0,999,F,45,251,2023-04-06 18:26:43
AREB5935673,JKPF,1,0,2023,16,1,21,8,2,7B,21.0,1.0,5.0,999,F,45,252,2023-04-06 18:28:58
DDQM0764288,RRPF,1,0,2023,22,5,7,8,4,8B,7.0,7.0,3.0,999,F,45,256,2023-04-06 18:29:04
QIJK6033085,KSMH,0,2,2023,13,4,21,8,5,8A,21.0,0.0,0.0,999,F,45,255,2023-04-06 18:29:53
DJKA9662815,ODLQ,0,2,2023,29,2,23,2,3,7C,23.0,0.0,0.0,999,F,45,253,2023-04-06 18:30:54
DYCG0715771,XRWU,0,2,2023,20,1,21,8,1,7B,21.0,0.0,0.0,999,F,45,252,2023-04-06 18:31:20
XGQQ6232967,TWYM,1,0,2023,15,4,21,4,5,8A,21.0,3.0,4.0,999,F,45,255,2023-04-06 18:30:44
CBNX4283163,RZSG,0,2,2023,29,0,31,9,2,7A,31.0,0.0,0.0,999,F,45,251,2023-04-06 18:33:21
MKFS9873346,SSFG,1,0,2023,23,2,23,9,4,7C,23.0,6.0,5.0,999,F,45,253,2023-04-06 18:32:36
YELZ7257906,AIYA,0,2,2023,18,6,15,3,1,8C,15.0,0.0,0.0,999,F,22,257,2023-04-06 18:31:35
JBIT9459249,NULK,0,2,2023,15,5,17,7,5,8B,17.0,0.0,0.0,999,F,45,256,2023-04-06 18:34:00
IREX4535593,UKVE,1,0,2023,18,1,25,8,5,7B,25.0,1.0,3.0,999,F,45,252,2023-04-06 18:35:05
TMDV3161069,KSMH,0,2,2023,13,4,21,4,4,8A,21.0,0.0,0.0,999,F,45,255,2023-04-06 18:34:36
XTCI9900200,MDHF,1,0,2023,25,0,27,8,4,7A,27.0,1.0,2.0,999,F,45,251,2023-04-06 18:35:04
UAME4550386,SLVN,1,0,2023,23,6,11,4,3,8C,11.0,9.0,1.0,999,F,22,257,2023-04-06 18:34:57
YHQX7514894,TWYM,1,0,2023,15,1,25,8,4,7B,25.0,1.0,4.0,999,F,45,252,2023-04-06 18:36:05
QANA6757511,UXAF,1,0,2023,15,3,12,2,3,7D,12.0,5.0,2.0,999,F,22,254,2023-04-06 18:35:46
BZZK6540463,UXAF,1,0,2023,15,3,12,2,2,7D,12.0,5.0,3.0,999,F,22,254,2023-04-06 18:38:02
BAZP5957852,YOSU,1,0,2023,17,2,27,4,5,7C,27.0,2.0,5.0,999,F,45,253,2023-04-06 18:35:17
SMDP8454261,SKBN,3,1,2023,23,7,9,0,0,8D,9.0,1.0,1.0,384,F,22,258,2023-04-06 18:37:06
RBLW4978954,MDHF,0,2,2023,25,0,27,8,3,7A,27.0,0.0,0.0,999,F,45,251,2023-04-06 18:39:36
QGSU0766926,SKBN,3,1,2023,23,7,8,0,0,8D,8.0,1.0,1.0,384,F,22,258,2023-04-06 18:37:51
EZEU0914682,UZBS,0,2,2023,15,3,12,2,1,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 18:37:35
VHTC1479040,YOSU,1,0,2023,17,6,11,4,2,8C,11.0,9.0,2.0,999,F,22,257,2023-04-06 18:36:55
OGNS1955874,VXUR,1,0,2023,16,1,25,8,3,7B,25.0,9.0,4.0,999,F,45,252,2023-04-06 18:38:16
NWZY5339401,YOSU,1,0,2023,17,2,27,4,4,7C,27.0,6.0,5.0,999,F,45,253,2023-04-06 18:38:06
NCXF2041505,SLVN,1,0,2023,23,4,5,9,4,8A,5.0,8.0,2.0,999,F,45,255,2023-04-06 18:39:06
ABJD7712094,RZSG,0,2,2023,29,5,7,8,3,8B,7.0,0.0,0.0,999,F,45,256,2023-04-06 18:39:43
ZYHA5518575,UKVE,1,0,2023,18,1,25,8,2,7B,25.0,6.0,5.0,999,F,45,252,2023-04-06 18:39:45
VCBX7954683,RRPF,1,0,2023,21,0,25,6,4,7A,25.0,5.0,5.0,999,F,45,251,2023-04-06 18:38:55
XHNF6019247,KMXV,1,0,2023,23,2,27,4,3,7C,27.0,7.0,4.0,999,F,45,253,2023-04-06 18:40:11
FBWQ4124574,RMOD,1,0,2023,14,4,5,9,3,8A,5.0,1.0,3.0,999,F,43,255,2023-04-06 18:40:50
HQYS2816809,SKBN,3,1,2023,23,7,9,0,0,8D,10.0,1.0,2.0,322,F,22,258,2023-04-06 18:40:38
DGIB2676405,SKBN,3,1,2023,23,7,8,0,0,8D,8.0,2.0,2.0,322,F,22,258,2023-04-06 18:39:28
MBVN8346499,UXAF,0,2,2023,15,3,20,4,2,7D,20.0,0.0,0.0,999,F,22,254,2023-04-06 18:40:54
OTFR6910483,YOSU,0,2,2023,17,6,11,4,1,8C,11.0,0.0,0.0,999,F,22,257,2023-04-06 18:41:50
VJHI2624543,OPKC,1,0,2023,13,5,3,3,4,8B,3.0,7.0,5.0,999,F,45,256,2023-04-06 18:40:26
XICI4578052,RRPF,1,0,2023,21,2,27,4,2,7C,27.0,9.0,5.0,999,F,45,253,2023-04-06 18:42:26
MHYA9893360,XQHP,0,2,2023,21,0,25,6,3,7A,25.0,0.0,0.0,999,F,45,251,2023-04-06 18:43:13
RQHQ0594737,JXQD,0,2,2023,12,1,25,8,1,7B,25.0,0.0,0.0,999,F,45,252,2023-04-06 18:41:01
ZQGL1816640,JNPN,0,2,2023,12,4,5,9,2,8A,5.0,0.0,0.0,999,F,45,255,2023-04-06 18:44:11
CXLS3586479,KMPN,1,0,2023,27,2,27,4,1,7C,27.0,1.0,5.0,999,F,45,253,2023-04-06 18:46:59
NNIA0926715,LRBX,1,0,2023,23,7,7,6,3,8D,7.0,8.0,3.0,999,F,22,258,2023-04-06 18:43:31
YMIT1799603,NJLM,0,2,2023,39,5,3,3,3,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 18:45:35
GSVS7882604,IYDE,1,0,2023,12,4,3,8,4,8A,3.0,3.0,5.0,999,F,45,255,2023-04-06 18:44:29
FREC1208039,SKBN,3,1,2023,23,2,25,0,0,7C,25.0,8.0,2.0,318,F,45,253,2023-04-06 18:44:59
BEFJ5362848,YZCI,3,1,2023,19,0,27,0,0,7A,27.0,8.0,3.0,328,F,45,251,2023-04-06 18:48:45
NYQO6951345,JKPF,0,2,2023,16,1,23,7,4,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 18:46:07
PJJI4324652,MPFG,1,0,2023,17,4,3,8,3,8A,3.0,4.0,2.0,999,F,45,255,2023-04-06 18:47:24
PBYZ3022491,NULK,1,0,2023,15,2,25,7,5,7C,25.0,8.0,3.0,999,F,45,253,2023-04-06 18:47:52
