order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
10302,SEQI2516514,PWBV,GD,unload,2023,15,7D,30,1,1,7D,30,0,0,999,F,22,258,2023-04-06 16:19:39,30.0,0.0,0.0
10303,EYFC7927443,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,8,4,382,F,45,253,2023-04-06 16:20:19,29.0,8.0,4.0
10304,FYXF5060668,UXAF,TS,change,2023,15,7D,14,7,2,7D,14,3,2,999,F,22,254,2023-04-06 16:18:31,14.0,3.0,2.0
10305,OXNN6065810,UXAF,TS,change,2023,15,8C,5,6,3,8C,5,7,2,999,F,22,257,2023-04-06 16:20:41,5.0,7.0,2.0
10306,LDYF3568404,SKBN,VU,load,2023,23,8B,17,0,0,8B,17,8,4,322,F,45,256,2023-04-06 16:24:32,17.0,8.0,4.0
10307,IGMP5127925,ESQU,TS,change,2023,21,7C,23,6,5,7C,23,5,2,999,F,45,253,2023-04-06 16:20:54,23.0,5.0,2.0
10308,AHPW1731029,GPGW,TS,change,2023,17,8D,1,7,3,8D,1,4,3,999,F,22,258,2023-04-06 16:21:27,1.0,4.0,3.0
10309,LUHJ5395631,YOSU,TS,change,2023,17,8C,5,6,2,8C,5,9,1,999,F,22,257,2023-04-06 16:23:05,5.0,9.0,1.0
10310,SBOR1773694,UXAF,GD,unload,2023,15,7D,14,7,1,7D,14,0,0,999,F,22,254,2023-04-06 16:23:01,14.0,0.0,0.0
10311,KATB6854872,AMXM,GD,unload,2023,15,7A,11,7,3,7A,11,0,0,999,F,45,251,2023-04-06 16:23:28,11.0,0.0,0.0
10312,UPDY4460477,JTRC,GD,unload,2023,15,7B,25,6,5,7B,25,0,0,999,F,45,252,2023-04-06 16:24:12,25.0,0.0,0.0
10313,ZOBW5409938,MDHF,TS,change,2023,25,8B,19,7,5,8B,19,2,2,999,F,45,256,2023-04-06 16:24:09,19.0,2.0,2.0
10314,SEZO9375628,GNOR,GD,unload,2023,16,8D,1,7,2,8D,1,0,0,999,F,22,258,2023-04-06 16:22:57,1.0,0.0,0.0
10315,RKDP8904907,SLVN,TS,change,2023,23,7D,9,9,3,7D,9,5,1,999,F,22,254,2023-04-06 16:23:32,9.0,5.0,1.0
10316,BCQG2399429,GNOR,GD,unload,2023,16,8C,5,6,1,8C,5,0,0,999,F,22,257,2023-04-06 16:24:30,5.0,0.0,0.0
10317,SXGG9332171,ZKIE,TS,change,2023,21,8B,19,7,4,8B,19,2,3,999,F,45,256,2023-04-06 16:24:00,19.0,2.0,2.0
10318,CATX1430217,MZPH,VU,load,2023,19,7B,27,0,0,7B,27,2,3,348,F,45,252,2023-04-06 16:27:40,27.0,6.0,5.0
10319,RWZX7813221,MZPH,VU,load,2023,19,7C,25,0,0,7C,25,2,3,310,F,45,253,2023-04-06 16:27:32,25.0,3.0,3.0
10320,LMXL8127118,SKBN,VU,load,2023,23,8A,23,0,0,8A,23,8,1,308,F,45,255,2023-04-06 16:28:34,22.0,8.0,1.0
10321,LWWW4115689,NULK,TS,change,2023,15,8B,19,7,3,8B,19,2,4,999,F,45,256,2023-04-06 16:27:39,19.0,7.0,3.0
10322,NUUJ8827019,SLVN,TS,change,2023,23,7D,9,9,2,7D,9,5,2,999,F,22,254,2023-04-06 16:28:35,9.0,5.0,3.0
10323,KBRA4923513,NULK,TS,change,2023,15,7C,25,6,5,7C,25,7,4,999,F,45,253,2023-04-06 16:26:49,25.0,7.0,4.0
10324,JSUN0884092,SSFG,TS,change,2023,23,8C,12,5,2,8C,12,2,3,999,F,22,257,2023-04-06 16:27:53,12.0,2.0,3.0
10325,QWFQ7921085,ZKIE,GD,unload,2023,21,8D,15,8,3,8D,15,0,0,999,F,22,258,2023-04-06 16:37:08,15.0,0.0,0.0
10326,RFBR4761604,TWYM,TS,change,2023,15,7C,25,6,4,7C,25,2,4,999,F,45,253,2023-04-06 16:33:05,25.0,2.0,4.0
10327,VTEH3041917,UZBS,GD,unload,2023,15,7D,9,9,1,7D,9,0,0,999,F,22,254,2023-04-06 16:29:12,9.0,0.0,0.0
10328,BIOE2323511,SKBN,VU,load,2023,23,8B,17,0,0,8B,17,6,5,351,F,45,256,2023-04-06 16:30:14,17.0,6.0,5.0
10329,CTPC1637215,UGAO,GD,unload,2023,19,7B,19,7,5,7B,19,0,0,999,F,45,252,2023-04-06 16:31:47,19.0,0.0,0.0
10330,RZDR6042967,YOSU,GD,unload,2023,17,7A,31,3,4,7A,31,0,0,999,F,45,251,2023-04-06 16:31:03,31.0,0.0,0.0
10331,LBOV3612684,MGBO,GD,unload,2023,14,8C,12,5,1,8C,12,0,0,999,F,22,257,2023-04-06 16:30:33,12.0,0.0,0.0
10332,ZXQM8166671,RMOD,GD,unload,2023,14,8A,19,9,3,8A,19,0,0,999,F,45,255,2023-04-06 16:31:18,19.0,0.0,0.0
10333,ORQF2483089,RZSG,TS,change,2023,28,8B,13,2,5,8B,13,6,3,999,F,45,256,2023-04-06 16:32:30,13.0,6.0,3.0
10334,YPQK2456489,RZSG,TS,change,2023,29,7D,11,5,4,7D,11,1,3,999,F,22,254,2023-04-06 16:32:37,11.0,1.0,3.0
10335,DSCV3377623,RMOD,GD,unload,2023,14,7C,25,6,3,7C,25,0,0,999,F,45,253,2023-04-06 16:32:43,25.0,0.0,0.0
10336,EGCY2806580,SKBN,VU,load,2023,23,7A,31,0,0,7A,31,9,3,366,F,45,251,2023-04-06 16:34:11,31.0,9.0,3.0
10337,SWQX0354857,TDJI,TS,change,2023,16,8B,13,2,4,8B,13,6,4,999,F,45,256,2023-04-06 16:32:45,13.0,6.0,4.0
10338,JBWT1814262,SKBN,VU,load,2023,23,7B,19,0,0,7B,19,8,1,322,F,45,252,2023-04-06 16:35:19,19.0,8.0,1.0
10339,FSRI2370503,RZSG,TS,change,2023,29,7D,11,6,4,7D,11,4,2,999,F,22,254,2023-04-06 16:35:43,11.0,4.0,2.0
10340,LDIV1923073,NULK,TS,change,2023,15,7D,11,6,3,7D,11,4,3,999,F,22,254,2023-04-06 16:37:23,11.0,4.0,3.0
10341,CXZF3918064,SSFG,GD,unload,2023,23,8A,19,7,3,8A,19,0,0,999,F,45,255,2023-04-06 16:36:22,19.0,0.0,0.0
10342,DRGE7810093,UXAF,TS,change,2023,15,8D,1,8,3,8D,1,3,3,999,F,22,258,2023-04-06 16:36:18,1.0,3.0,3.0
10343,NPRK0159744,YZCI,VU,load,2023,19,7C,29,0,0,7C,29,6,1,352,F,45,253,2023-04-06 16:35:15,29.0,6.0,1.0
10344,CWDU8388624,RMOD,GD,unload,2023,14,8B,13,2,3,8B,13,0,0,999,F,45,256,2023-04-06 16:37:04,13.0,0.0,0.0
10345,FUNR5101988,MZPH,VU,load,2023,19,7B,19,0,0,7B,19,8,2,354,F,45,252,2023-04-06 16:36:20,19.0,8.0,2.0
10346,NIEM7258514,GNOR,TS,change,2023,16,7D,11,6,2,7D,11,9,2,999,F,22,254,2023-04-06 16:38:30,11.0,9.0,2.0
10347,ZPBZ9419068,XQHP,GD,unload,2023,21,8D,1,8,2,8D,1,0,0,999,F,22,258,2023-04-06 16:38:05,1.0,0.0,0.0
10348,EEJM8198858,RMOD,TS,change,2023,14,7A,7,6,3,7A,7,3,2,999,F,45,251,2023-04-06 16:38:59,7.0,3.0,2.0
10349,ZFEM5277787,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,6,2,337,F,45,253,2023-04-06 16:37:37,29.0,6.0,2.0
10350,QFKN2928109,YZCI,VU,load,2023,19,8A,21,0,0,8A,21,3,3,307,F,45,255,2023-04-06 16:39:47,21.0,3.0,3.0
10351,XUZS1734742,SKBN,VU,load,2023,23,7B,19,0,0,7B,19,8,3,351,F,45,252,2023-04-06 16:39:44,19.0,8.0,3.0
10352,WMKP6144254,SKBN,VU,load,2023,23,8B,15,0,0,8B,15,6,1,360,F,45,256,2023-04-06 16:40:38,15.0,6.0,1.0
10353,GRGU8755741,NJLM,TS,change,2023,39,7D,33,9,3,7D,33,4,3,999,F,22,258,2023-04-06 16:39:59,33.0,4.0,3.0
10354,OPGI3078231,RZSG,GD,unload,2023,28,7D,11,6,1,7D,11,0,0,999,F,22,254,2023-04-06 16:41:03,11.0,0.0,0.0
10355,QZYB4036663,XQHP,GD,unload,2023,21,7D,33,9,2,7D,33,0,0,999,F,22,258,2023-04-06 16:40:24,33.0,0.0,0.0
10356,CTKZ4670390,MZPH,VU,load,2023,19,7C,29,0,0,7C,29,6,3,303,F,45,253,2023-04-06 16:42:12,29.0,6.0,3.0
10357,SCDA5251872,RMOD,GD,unload,2023,14,7A,7,6,2,7A,7,0,0,999,F,45,251,2023-04-06 16:42:53,7.0,0.0,0.0
10358,RULT1215553,SSFG,TS,change,2023,23,8A,9,8,4,8A,9,6,3,999,F,45,255,2023-04-06 16:43:59,9.0,6.0,3.0
10359,QWXZ7428408,JIAP,GD,unload,2023,23,7B,15,6,3,7B,15,0,0,999,F,45,252,2023-04-06 16:43:25,15.0,0.0,0.0
10360,CGYN1607709,YZCI,VU,load,2023,19,8B,15,0,0,8B,15,6,2,352,F,45,256,2023-04-06 16:48:22,15.0,6.0,2.0
10361,SBXO8536796,IYDE,TS,change,2023,12,7A,13,7,5,7A,13,4,4,999,F,45,251,2023-04-06 16:45:24,13.0,4.0,4.0
10362,XTFZ6657312,RMOD,GD,unload,2023,14,8A,9,8,3,8A,9,0,0,999,F,45,255,2023-04-06 16:45:31,9.0,0.0,0.0
10363,QCXN2606306,MZPH,VU,load,2023,19,7C,29,0,0,7C,29,6,4,370,F,45,253,2023-04-06 16:44:17,29.0,6.0,4.0
10364,QQJH1806690,YOSU,TS,change,2023,17,8B,9,6,5,8B,9,3,4,999,F,45,256,2023-04-06 16:45:14,9.0,3.0,4.0
10365,MLUA4835800,MZPH,VU,load,2023,19,7B,17,0,0,7B,17,8,4,348,F,45,252,2023-04-06 16:47:27,17.0,8.0,4.0
10366,EBKE8340016,UXAF,TS,change,2023,15,8D,18,9,3,8D,18,7,3,999,F,22,258,2023-04-06 16:46:40,18.0,6.0,3.0
10367,LYOZ9037745,YOSU,TS,change,2023,17,7D,32,9,3,7D,32,7,1,999,F,22,254,2023-04-06 16:47:09,32.0,3.0,3.0
10368,VSOY9296451,UXAF,TS,change,2023,15,7A,13,7,4,7A,15,4,1,999,F,45,251,2023-04-06 16:45:42,13.0,4.0,5.0
10369,WYUO8315134,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,1,4,350,F,45,253,2023-04-06 16:52:22,29.0,4.0,4.0
10370,SYLV9414559,SKBN,VU,load,2023,23,8A,9,0,0,8A,9,4,3,360,F,45,255,2023-04-06 16:48:47,9.0,1.0,4.0
10371,TNLW5691412,JKPF,GD,unload,2023,17,8B,9,6,4,8B,9,0,0,999,F,45,256,2023-04-06 16:47:57,9.0,0.0,0.0
10372,OMIR3571071,NULK,GD,unload,2023,15,8D,18,9,2,8D,18,0,0,999,F,22,258,2023-04-06 16:48:17,18.0,0.0,0.0
10373,HXXI0760120,YOSU,TS,change,2023,17,8C,15,7,3,8C,15,2,1,999,F,22,257,2023-04-06 16:49:25,15.0,2.0,1.0
10374,ZVEK0794515,UXAF,TS,change,2023,15,7A,13,7,3,7A,13,2,4,999,F,45,251,2023-04-06 16:49:41,13.0,2.0,4.0
10375,JGVS6698701,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,6,5,337,F,45,253,2023-04-06 16:51:57,29.0,6.0,5.0
10376,KYYQ8880643,JKPF,TS,change,2023,16,8B,9,8,4,8B,9,4,2,999,F,45,256,2023-04-06 16:52:08,9.0,4.0,2.0
10377,VWEV2314768,YZCI,VU,load,2023,19,7B,15,0,0,7B,15,8,3,307,F,45,252,2023-04-06 16:52:30,15.0,8.0,3.0
10378,OKXT9312630,JNPN,GD,unload,2023,12,7D,32,9,2,7D,32,0,0,999,F,22,254,2023-04-06 16:50:47,32.0,0.0,0.0
10379,ZGND3236857,SKBN,VU,load,2023,23,8A,9,0,0,8A,9,8,3,351,F,45,255,2023-04-06 16:49:28,9.0,8.0,3.0
10380,DXOB2331870,XRIQ,TS,change,2023,19,7C,25,8,5,7C,25,2,5,999,F,45,253,2023-04-06 16:55:10,25.0,2.0,5.0
10381,XJYN8420064,JTRC,GD,unload,2023,15,7A,13,7,2,7A,13,0,0,999,F,45,251,2023-04-06 16:53:31,13.0,0.0,0.0
10382,FGSM4330045,YZCI,VU,load,2023,19,8B,9,0,0,8B,9,4,3,312,F,45,256,2023-04-06 16:52:37,9.0,4.0,3.0
10383,MTMN6876872,YOSU,GD,unload,2023,17,8D,30,9,2,8D,30,0,0,999,F,22,258,2023-04-06 16:52:31,30.0,0.0,0.0
10384,GQFF6355083,ZPLO,TS,change,2023,21,8C,15,1,2,8C,15,2,2,999,F,22,257,2023-04-06 16:53:17,15.0,2.0,2.0
10385,GEKJ3566800,ODLQ,TS,change,2023,29,7B,7,6,4,7B,7,3,3,999,F,45,252,2023-04-06 16:53:25,7.0,3.0,3.0
10386,PBYZ3022491,NULK,TS,change,2023,15,7C,25,8,4,7C,25,7,5,999,F,45,253,2023-04-06 16:54:27,25.0,7.0,5.0
10387,NTOI9574200,YOSU,GD,unload,2023,17,7D,32,5,3,7D,32,0,0,999,F,22,254,2023-04-06 16:53:22,32.0,0.0,0.0
10388,DJES6362953,YOSU,TS,change,2023,17,8D,29,3,3,8D,29,8,1,999,F,22,258,2023-04-06 16:54:31,29.0,8.0,1.0
10389,DJES6362953,YOSU,TS,change,2023,17,8D,29,8,1,8D,29,9,2,999,F,22,258,2023-04-06 16:54:09,29.0,9.0,2.0
10390,BRFJ5478196,KMXV,GD,unload,2023,23,8B,9,8,3,8B,9,0,0,999,F,45,256,2023-04-06 16:54:36,9.0,0.0,0.0
10391,TXDO1962948,XRIQ,TS,change,2023,19,7C,25,8,3,7C,25,6,3,999,F,45,253,2023-04-06 16:55:34,25.0,6.0,3.0
10392,VOFJ3888356,ESQU,TS,change,2023,21,7A,9,6,5,7A,9,9,5,999,F,45,251,2023-04-06 16:53:41,9.0,9.0,5.0
10393,MHAD1566927,SSFG,GD,unload,2023,23,8A,25,1,4,8A,25,0,0,999,F,45,255,2023-04-06 16:56:18,25.0,0.0,0.0
10394,LCYB0526483,AIYA,GD,unload,2023,18,7B,7,6,3,7B,7,0,0,999,F,45,252,2023-04-06 16:58:05,7.0,0.0,0.0
10395,DWZA3144981,AIYA,TS,change,2023,18,8D,29,3,2,8D,29,1,3,999,F,22,258,2023-04-06 16:55:19,29.0,1.0,3.0
10396,DWZA3144981,AIYA,TS,change,2023,18,8D,29,1,3,8D,29,9,3,999,F,22,258,2023-04-06 16:56:10,29.0,9.0,3.0
10397,YECH8737211,ESQU,TS,change,2023,21,7A,9,6,4,7A,9,3,3,999,F,45,251,2023-04-06 16:56:55,9.0,3.0,3.0
10398,ERVS2347992,ZKIE,GD,unload,2023,21,8C,15,7,2,8C,15,0,0,999,F,22,257,2023-04-06 16:56:12,15.0,0.0,0.0
10399,KDKT2351767,EEYN,TS,change,2023,22,7D,37,2,3,7D,37,6,3,999,F,20,254,2023-04-06 16:58:05,35.0,6.0,3.0
10400,IARV8052628,NULK,GD,unload,2023,15,7C,25,8,2,7C,25,0,0,999,F,45,253,2023-04-06 16:58:56,25.0,0.0,0.0
10401,RNLM5739211,JKPF,GD,unload,2023,17,7A,9,6,3,7A,9,0,0,999,F,45,251,2023-04-06 16:59:23,9.0,0.0,0.0
10402,UYFA7207779,SKBN,VU,load,2023,23,8B,9,0,0,8B,9,4,4,350,F,45,256,2023-04-06 17:01:12,9.0,4.0,4.0
10403,MYHS2264817,AIYA,GD,unload,2023,18,8D,29,3,1,8D,29,0,0,999,F,22,258,2023-04-06 16:57:28,29.0,0.0,0.0
10404,HEAH5243793,YZCI,VU,load,2023,19,8A,27,0,0,8A,27,6,2,317,F,45,255,2023-04-06 16:59:36,27.0,6.0,2.0
10405,KZMM7538640,MZPH,VU,load,2023,19,7B,7,0,0,7B,7,3,4,348,F,45,252,2023-04-06 17:01:25,7.0,3.0,4.0
10406,USHC3117971,WCSI,GD,unload,2023,14,7D,37,2,2,7D,37,0,0,999,F,22,254,2023-04-06 16:59:09,35.0,0.0,0.0
10407,DMQX4612551,YZCI,VU,load,2023,19,8B,9,0,0,8B,9,8,3,312,F,45,256,2023-04-06 17:01:28,9.0,8.0,3.0
10408,OVPC6360980,PZNB,GD,unload,2023,20,8C,3,8,1,8C,3,0,0,999,F,22,257,2023-04-06 17:00:07,3.0,0.0,0.0
10409,DMGF2012121,SKBN,VU,load,2023,23,8A,27,0,0,8A,27,6,3,322,F,43,255,2023-04-06 17:01:42,27.0,6.0,3.0
10410,IPCZ7883803,YZCI,VU,load,2023,19,7B,7,0,0,7B,7,3,5,311,F,45,252,2023-04-06 17:02:18,7.0,3.0,5.0
10411,ZNPT9265036,SKBN,VU,load,2023,23,7C,19,0,0,7C,19,4,2,309,F,45,253,2023-04-06 17:10:05,19.0,4.0,2.0
10412,XFOL8286542,MZPH,VU,load,2023,19,7A,7,0,0,7A,7,6,2,328,F,45,251,2023-04-06 17:02:23,7.0,6.0,2.0
10413,LLSB9248710,SKBN,VU,load,2023,23,8B,9,0,0,8B,9,8,4,315,F,43,256,2023-04-06 17:08:27,9.0,8.0,4.0
10414,JRPJ4306152,TWYM,GD,unload,2023,15,7D,30,6,3,7D,30,0,0,999,F,22,254,2023-04-06 17:02:45,30.0,0.0,0.0
10415,ONGH0096986,RZSG,GD,unload,2023,29,8A,27,5,5,8A,27,0,0,999,F,45,255,2023-04-06 17:02:30,27.0,0.0,0.0
10416,VATX4235639,YZCI,VU,load,2023,19,7B,11,0,0,7B,11,5,1,307,F,45,252,2023-04-06 17:04:50,11.0,5.0,3.0
10417,NXLY5214066,SKBN,VU,load,2023,23,7A,7,0,0,7A,7,6,3,327,F,45,251,2023-04-06 17:03:50,7.0,3.0,5.0
10418,SVKP3730926,SSFG,TS,change,2023,23,8C,12,9,3,8C,12,5,1,999,F,22,257,2023-04-06 17:06:24,11.0,7.0,2.0
10419,FVWG1619475,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,6,2,351,F,45,253,2023-04-06 17:07:38,31.0,8.0,2.0
10420,MWWW1933053,NULK,TS,change,2023,15,7D,29,4,3,7D,29,2,1,999,F,22,254,2023-04-06 17:07:57,29.0,1.0,2.0
10421,ZCRZ6421179,YZCI,VU,load,2023,19,8B,9,0,0,8B,9,4,5,353,F,45,256,2023-04-06 17:10:44,9.0,2.0,4.0
10422,AZSK6772368,SSFG,TS,change,2023,23,8C,12,9,2,8C,12,5,2,999,F,22,257,2023-04-06 17:05:45,12.0,5.0,2.0
10423,QFTF2752385,SKBN,VU,load,2023,23,7B,7,0,0,7B,7,6,3,349,F,45,252,2023-04-06 17:08:52,7.0,6.0,3.0
10424,XCQC1523006,SKBN,VU,load,2023,23,7A,7,0,0,7A,7,5,3,366,F,43,251,2023-04-06 17:08:02,7.0,5.0,3.0
10425,OZYV9104130,SKBN,VU,load,2023,23,8A,27,0,0,8A,27,6,4,377,F,45,255,2023-04-06 17:08:04,27.0,6.0,5.0
10426,NXBO8008091,TWYM,TS,change,2023,15,7D,29,4,2,7D,29,2,2,999,F,22,254,2023-04-06 17:14:42,29.0,2.0,2.0
10427,PHXR8438397,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,6,3,337,F,45,253,2023-04-06 17:10:39,31.0,6.0,3.0
10428,YZOM1653406,UXAF,TS,change,2023,15,8D,30,3,3,8D,30,7,2,999,F,22,258,2023-04-06 17:08:52,30.0,3.0,1.0
10429,TELW2004379,SKBN,VU,load,2023,23,8B,7,0,0,8B,7,2,4,308,F,43,256,2023-04-06 17:09:16,7.0,3.0,4.0
10430,UPPK3865570,XQHP,GD,unload,2023,21,8C,12,9,1,8C,12,0,0,999,F,22,257,2023-04-06 17:10:08,12.0,0.0,0.0
10431,QBKX6870676,AIYA,TS,change,2023,18,8D,30,3,2,8D,30,7,3,999,F,22,258,2023-04-06 17:11:12,30.0,8.0,3.0
10432,CGWJ9968846,YZCI,VU,load,2023,19,7B,11,0,0,7B,11,5,2,312,F,45,252,2023-04-06 17:11:44,11.0,5.0,2.0
10433,OZQL0266443,TWYM,GD,unload,2023,15,7D,29,4,1,7D,29,0,0,999,F,22,254,2023-04-06 17:10:11,29.0,0.0,0.0
10434,DZSG8600573,AMXM,TS,change,2023,15,8B,5,9,2,8B,5,8,1,999,F,45,256,2023-04-06 17:11:40,5.0,8.0,1.0
10435,AMHD7423177,SKBN,VU,load,2023,23,8A,25,0,0,8A,25,4,3,384,F,43,255,2023-04-06 17:13:00,25.0,4.0,3.0
10436,SURS8792542,SKBN,VU,load,2023,23,7C,17,0,0,7C,17,4,4,382,F,45,253,2023-04-06 17:13:45,17.0,4.0,4.0
10437,YBGH5769282,NULK,GD,unload,2023,15,7A,21,8,5,7A,21,0,0,999,F,45,251,2023-04-06 17:13:12,21.0,0.0,0.0
10438,DYYB7468959,NULK,GD,unload,2023,15,8C,23,7,3,8C,23,0,0,999,F,22,257,2023-04-06 17:13:20,23.0,0.0,0.0
10439,TGVW2714911,SKBN,VU,load,2023,23,7B,7,0,0,7B,7,6,4,309,F,43,252,2023-04-06 17:13:53,7.0,6.0,4.0
10440,ASDM0494318,AIYA,GD,unload,2023,18,8D,30,3,1,8D,30,0,0,999,F,22,258,2023-04-06 17:14:27,30.0,0.0,0.0
10441,QDQU6074956,SKBN,VU,load,2023,23,8B,7,0,0,8B,7,6,5,315,F,45,256,2023-04-06 17:13:52,7.0,6.0,5.0
10442,FKCB1455319,YZCI,VU,load,2023,19,7A,21,0,0,7A,21,5,5,353,F,45,251,2023-04-06 17:14:35,21.0,5.0,5.0
10443,POGU8578187,SKBN,VU,load,2023,23,7B,7,0,0,7B,7,6,5,349,F,45,252,2023-04-06 17:17:09,7.0,6.0,5.0
10444,GOJG3734320,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,8,4,322,F,45,253,2023-04-06 17:16:25,31.0,8.0,4.0
10445,XSUU1889895,UXAF,GD,unload,2023,15,8A,27,9,5,8A,27,0,0,999,F,45,255,2023-04-06 17:16:38,27.0,0.0,0.0
10446,NUVX2965755,SSFG,TS,change,2023,23,8C,10,5,3,8C,10,9,3,999,F,22,257,2023-04-06 17:15:41,10.0,9.0,3.0
10447,BAYJ5825075,WYLB,TS,change,2023,14,8D,20,5,2,8D,20,3,3,999,F,22,258,2023-04-06 17:17:56,20.0,3.0,3.0
10448,WDCP2767361,SSFG,GD,unload,2023,23,7D,31,6,3,7D,31,0,0,999,F,22,254,2023-04-06 17:15:33,31.0,0.0,0.0
10449,EZHX2476808,UXAF,GD,unload,2023,15,8B,3,5,2,8B,3,0,0,999,F,45,256,2023-04-06 17:19:20,3.0,0.0,0.0
10450,VKNH7176901,YZCI,VU,load,2023,19,7A,19,0,0,7A,19,5,1,376,F,45,251,2023-04-06 17:16:49,19.0,5.0,1.0
10451,PTZG1010891,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,2,4,377,F,43,253,2023-04-06 17:18:45,31.0,2.0,4.0
10452,HTWK5039259,RZSG,TS,change,2023,29,7B,19,3,5,7B,19,7,5,999,F,45,252,2023-04-06 17:18:10,19.0,7.0,5.0
10453,OYYM1046451,SKBN,VU,load,2023,23,8A,25,0,0,8A,25,4,4,339,F,45,255,2023-04-06 17:19:48,25.0,4.0,4.0
10454,VMYQ3918906,XQHP,GD,unload,2023,21,8C,10,5,2,8C,10,0,0,999,F,22,257,2023-04-06 17:21:10,10.0,0.0,0.0
10455,DRMI0040197,IYDE,TS,change,2023,12,7A,21,4,3,7A,21,7,5,999,F,45,251,2023-04-06 17:28:37,21.0,5.0,5.0
10456,BSJP6940001,UXAF,TS,change,2023,15,7D,18,3,4,7D,18,4,3,999,F,22,254,2023-04-06 17:19:39,18.0,4.0,3.0
10457,YPDP3992960,UXAF,TS,change,2023,15,7B,19,3,4,7B,19,9,5,999,F,45,252,2023-04-06 17:21:30,19.0,9.0,5.0
10458,AJXO8750922,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,6,4,384,F,45,253,2023-04-06 17:20:43,31.0,6.0,4.0
10459,YSOR9500514,SKBN,VU,load,2023,23,8A,25,0,0,8A,25,1,4,331,F,45,255,2023-04-06 17:21:42,25.0,1.0,4.0
10460,BGLE3329258,SKBN,VU,load,2023,23,8D,22,0,0,8D,22,2,1,360,F,22,258,2023-04-06 17:20:53,22.0,2.0,1.0
10461,RGQX9428186,RRPF,TS,change,2023,22,7A,21,2,4,7A,21,9,5,999,F,43,251,2023-04-06 17:22:47,21.0,9.0,5.0
10462,MVLI3701244,SKBN,VU,load,2023,23,8D,23,0,0,8D,23,2,1,360,F,22,258,2023-04-06 17:23:14,23.0,2.0,1.0
10463,ZTBM2893325,JXQD,GD,unload,2023,12,8B,5,9,1,8B,5,0,0,999,F,45,256,2023-04-06 17:22:16,5.0,0.0,0.0
10464,UYEU4740422,UXAF,GD,unload,2023,15,7D,18,3,3,7D,18,0,0,999,F,22,254,2023-04-06 17:22:34,18.0,0.0,0.0
10465,ZVAE6089868,SKBN,VU,load,2023,23,7C,31,0,0,7C,31,4,4,315,F,45,253,2023-04-06 17:24:21,31.0,4.0,4.0
10466,XVWQ4075421,UXAF,TS,change,2023,15,8C,4,7,3,8C,4,5,3,999,F,22,257,2023-04-06 17:27:30,4.0,5.0,3.0
10467,RCMR5732779,RZSG,TS,change,2023,28,7A,21,2,3,7A,21,4,3,999,F,45,251,2023-04-06 17:23:34,21.0,3.0,4.0
10468,RCMQ3448032,RZSG,GD,unload,2023,29,7B,19,3,3,7B,19,0,0,999,F,45,252,2023-04-06 17:25:39,19.0,0.0,0.0
10469,EMGR0183411,RMOD,TS,change,2023,14,8C,4,7,2,8C,4,8,2,999,F,22,257,2023-04-06 17:25:21,4.0,8.0,2.0
10470,OYUC0935119,SKBN,VU,load,2023,23,8B,3,0,0,8B,3,2,4,382,F,43,256,2023-04-06 17:26:41,3.0,9.0,4.0
10471,PPOY7679735,SKBN,VU,load,2023,23,8D,20,0,0,8D,20,9,3,351,F,22,258,2023-04-06 17:26:05,20.0,9.0,3.0
10472,WDIU6841562,VXUR,TS,change,2023,14,7A,21,2,2,7A,21,4,4,999,F,45,251,2023-04-06 17:23:53,21.0,4.0,4.0
10473,ZPEO4614213,IYDE,TS,change,2023,12,8A,3,4,4,8A,3,3,4,999,F,45,255,2023-04-06 17:26:52,3.0,4.0,4.0
10474,VUCU2220503,SKBN,VU,load,2023,23,8D,20,0,0,8D,20,8,3,350,F,22,258,2023-04-06 17:27:01,20.0,8.0,3.0
10475,NIEM7258514,GNOR,GD,unload,2023,16,7D,11,9,2,7D,11,0,0,999,F,22,254,2023-04-06 17:26:19,11.0,0.0,0.0
10476,GLJR8031277,RMOD,GD,unload,2023,14,8C,4,7,1,8C,4,0,0,999,F,22,257,2023-04-06 17:26:22,4.0,0.0,0.0
10477,QAUT9258375,YZCI,VU,load,2023,19,7C,31,0,0,7C,31,1,4,307,F,45,253,2023-04-06 17:25:45,31.0,1.0,4.0
10478,HCIJ7831615,SKBN,VU,load,2023,23,7B,21,0,0,7B,21,1,2,327,F,45,252,2023-04-06 17:28:21,21.0,1.0,2.0
10479,YWNE4804923,RMOD,TS,change,2023,14,8A,3,4,3,8A,3,7,4,999,F,45,255,2023-04-06 17:26:22,3.0,7.0,4.0
10480,TZLI3584713,KSMH,GD,unload,2023,13,7A,21,2,1,7A,21,0,0,999,F,45,251,2023-04-06 17:28:04,21.0,0.0,0.0
